Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX06,OUT049,3931.734934312041
FDC37,OUT027,2765.9002828834464
FDZ14,OUT018,1866.8055055311788
DRG49,OUT049,4505.666735039444
NCG06,OUT045,3049.223958411864
DRC36,OUT045,2680.9464479571343
FDV21,OUT019,288.85768353049156
FDB53,OUT046,2646.082718541017
DRP47,OUT019,462.17836947723566
FDA14,OUT013,2059.619130239141
DRC24,OUT035,2627.9138902452314
FDW21,OUT018,1297.1248185268746
NCH29,OUT046,2070.801519103019
FDU58,OUT013,2362.9906465842564
FDY27,OUT017,2326.9292269230755
FDV56,OUT035,1422.130836384806
FDT59,OUT046,4243.585950483089
FDB23,OUT046,3696.528183665465
FDR49,OUT045,822.3547943363512
FDB03,OUT010,683.0116837771541
FDN39,OUT045,2304.6883373869146
FDX02,OUT027,7140.039995502367
FDQ16,OUT027,2976.80469560141
FDU35,OUT018,1760.553948451053
NCT29,OUT013,1667.8478008181278
FDZ27,OUT046,673.095148869139
FDN57,OUT017,2097.0000089457003
FDA03,OUT018,1973.8631835798142
FDZ36,OUT045,3595.324354942936
NCU05,OUT013,1001.1289140797727
FDT39,OUT018,2183.0793185498387
FDK60,OUT017,1388.9709004486135
FDZ25,OUT017,3403.2373831263767
FDG12,OUT046,2397.137501090285
DRB01,OUT019,322.1541380305861
NCC43,OUT027,5106.44524272085
FDX13,OUT019,640.5516133409394
FDM22,OUT049,826.1565398565999
FDJ03,OUT027,1632.735888234693
FDU14,OUT018,3673.4694874979095
FDB33,OUT010,354.45639895293687
FDP27,OUT046,3111.8966635162515
FDO38,OUT010,151.05797571914488
FDE28,OUT027,5240.977355210565
FDO27,OUT035,1398.1378820735601
DRL23,OUT027,2550.1027825763194
FDS28,OUT046,755.7309364512256
FDX24,OUT013,1212.7484544921447
FDZ02,OUT035,1220.7580153964902
FDL46,OUT045,1395.9228470850703
FDS60,OUT027,3594.8975754570774
NCO06,OUT017,488.01286213821754
FDO16,OUT035,1747.1083491558443
FDC60,OUT049,1534.6089266849212
FDA48,OUT018,3245.078623241482
FDZ36,OUT027,4371.432613477515
FDK27,OUT045,1428.332901024421
FDW23,OUT018,606.4921327189622
FDM14,OUT018,1352.4919106287193
FDM14,OUT013,1577.9069756650008
FDW60,OUT018,2101.0695378543796
FDE21,OUT013,1868.653925930555
NCM42,OUT035,1727.3989189580977
FDY59,OUT010,120.66796163138517
DRI49,OUT049,1410.7513786912514
FDT28,OUT019,269.98779052532433
FDQ22,OUT018,466.5851321711483
FDR60,OUT049,946.8548580799725
FDC50,OUT019,255.0336887217549
FDV24,OUT013,2427.624336037696
DRF48,OUT010,475.83509459553204
FDQ47,OUT046,692.6998565427489
DRN36,OUT049,1368.2597949333954
NCY06,OUT035,2524.1767368598453
FDE52,OUT035,1344.833765028531
NCB54,OUT045,1654.6254001950888
NCF31,OUT035,2215.8647438008616
FDJ08,OUT027,6637.83662194336
NCC07,OUT017,1495.964700829951
NCD19,OUT027,1182.182452750876
FDL46,OUT049,1657.6809298597984
FDM20,OUT045,4165.711838551614
NCI06,OUT010,401.5427545662779
DRM11,OUT035,4550.116091786082
NCH07,OUT018,2522.0344806470134
FDS23,OUT013,2074.1791837018654
FDO49,OUT018,495.56978516882634
FDS35,OUT049,930.4738350957239
DRK39,OUT045,1116.8906549722853
DRI39,OUT049,1000.3140780545621
FDV04,OUT017,1674.702164378809
NCN14,OUT035,2428.7342815899633
FDH08,OUT013,3982.4824043025815
FDS20,OUT046,2921.799881991557
FDV40,OUT049,1040.2126224093486
FDZ48,OUT010,198.70886965884776
FDS24,OUT027,2032.426750352637
FDK44,OUT049,2204.9730079015976
FDS48,OUT045,2374.2322977379436
FDK26,OUT010,553.786968082677
FDD23,OUT045,3368.491343090613
NCH54,OUT017,2431.0944244587527
NCP14,OUT010,226.18973986375266
FDM60,OUT010,79.11471391663426
FDV24,OUT017,1994.288622898217
FDH08,OUT018,2846.977339164042
FDS12,OUT027,3356.396493346061
FDR39,OUT027,4941.7919834395925
FDP12,OUT027,960.5603437828104
DRF60,OUT027,6342.615516135366
FDC09,OUT035,1385.0438810166509
FDF50,OUT018,2515.6156746221154
FDG28,OUT035,3543.246312823864
NCE19,OUT017,912.6163782329817
NCM53,OUT010,278.2993114412992
NCN18,OUT049,1880.6885471793616
FDF32,OUT035,3220.7233016119276
FDF11,OUT013,3134.7138557245894
DRI59,OUT049,3975.0194500549123
NCG54,OUT035,3317.3046306351616
FDM44,OUT046,1428.8792572929246
FDT57,OUT018,2658.272622158997
FDV24,OUT046,2700.2595480193822
FDI50,OUT019,648.1366147525328
FDS09,OUT035,753.3414421786819
NCC31,OUT027,3749.563043605691
FDQ07,OUT019,504.2982359531725
FDC22,OUT017,2509.75133679451
FDZ56,OUT046,2545.532171900882
FDZ40,OUT019,91.85638360187296
FDS46,OUT027,2913.448494636214
DRD24,OUT045,1882.0896329232694
FDV45,OUT017,3764.7918281870743
FDL26,OUT045,2898.4061725635243
FDA56,OUT018,1594.2068578857711
FDN27,OUT046,1237.1417451974432
FDM20,OUT049,4995.001962983022
FDO16,OUT017,1677.5637810060723
FDL03,OUT035,3344.4566734645396
FDE58,OUT046,1969.331396249375
FDI02,OUT027,3001.710535552691
NCC55,OUT019,93.83056811463408
FDR03,OUT018,2655.6009359865056
FDB14,OUT017,1541.5691275920162
FDR45,OUT013,3888.4738811290777
NCN07,OUT017,2027.8111652388916
FDM51,OUT019,247.52704410844197
FDT52,OUT027,5719.642598231474
FDL26,OUT046,2809.6501959612297
NCZ42,OUT046,3093.7405617077015
DRI47,OUT019,387.62524378371126
FDW40,OUT013,2336.597685458893
FDN34,OUT046,2835.6413311438832
FDS01,OUT035,2430.8082816849474
NCG55,OUT045,1831.077345961557
FDC11,OUT035,1245.1506472173228
FDX35,OUT018,3059.15858623693
NCB06,OUT046,2511.3382937656056
FDR09,OUT019,511.13401752602306
FDC53,OUT017,1373.7313626661733
FDY45,OUT013,3877.5341153981435
FDA22,OUT010,347.50509326368064
FDE02,OUT035,1609.118418569638
FDW21,OUT045,1525.4429243247412
FDV34,OUT046,1216.49089363254
FDS59,OUT049,1921.0712160534524
NCW17,OUT017,2399.0613975854103
NCK54,OUT046,1735.2641973823181
FDG17,OUT019,654.6306896276748
FDG35,OUT017,2941.832215554456
FDD08,OUT010,91.27642747256932
NCO07,OUT017,4174.9337349541165
FDJ10,OUT010,256.92078614016333
FDW36,OUT017,1559.2207403414009
FDW21,OUT010,258.54710747060966
FDY19,OUT017,2621.80160114982
DRE03,OUT013,579.5131980843587
NCC55,OUT049,674.6051161874667
FDH52,OUT010,108.47972748072874
FDO09,OUT017,4376.990752599565
FDU43,OUT045,3665.6595041498626
FDX09,OUT010,285.01760225578676
FDH40,OUT019,138.12531530527693
FDW58,OUT017,1611.4871692775282
FDC47,OUT017,4729.984537584864
NCR41,OUT035,1637.8955520143033
DRG49,OUT035,4146.647387019006
FDC52,OUT027,3700.656709579077
FDY13,OUT046,1398.5867196540607
FDY35,OUT013,767.6140204725467
FDI35,OUT017,3671.391566260266
NCU18,OUT049,2867.1126357856347
FDY33,OUT018,2594.9118164056963
FDC15,OUT027,3625.6811077488414
FDU01,OUT049,2884.2660796937303
NCU42,OUT046,2925.156223326946
NCV29,OUT018,2858.466879172634
NCY30,OUT017,3096.028008067327
FDQ46,OUT049,1924.7137901192993
FDG58,OUT027,4172.842571480655
FDK33,OUT017,4086.565273767591
NCD07,OUT045,1536.3308583139228
NCX29,OUT027,4529.636284423596
NCT42,OUT013,2189.2300492419863
DRN59,OUT035,637.1853675423017
FDI44,OUT035,1176.5595354626548
FDA45,OUT049,2107.7404488128714
FDP31,OUT045,814.3867550814006
FDY01,OUT046,1675.0405655159461
FDT09,OUT018,1753.9625569256555
DRH03,OUT027,2291.5503502626393
FDA36,OUT018,1903.0307676971865
NCF31,OUT017,2000.5030031407007
FDG14,OUT049,2601.702892508271
FDG28,OUT027,5580.914864638255
FDU14,OUT049,3620.2460850345237
FDY47,OUT019,207.92045806713693
FDI56,OUT049,1442.72062109378
DRD01,OUT013,809.1443249329614
FDM22,OUT046,1003.0664743770392
FDH33,OUT013,695.823850884164
DRZ24,OUT013,2151.5088828046746
NCQ38,OUT046,1335.949758644596
FDO16,OUT027,2384.946354120552
FDU07,OUT027,3925.882686525015
NCB07,OUT013,3094.372629772219
FDU48,OUT045,1791.2791748016964
NCM43,OUT045,2318.4861533507656
FDR31,OUT010,253.16600026736566
DRK49,OUT018,412.45153625464934
NCI30,OUT010,543.0208177367156
DRD60,OUT017,2786.6922611294945
NCG19,OUT046,2781.444189346763
FDH12,OUT035,1454.5322639269182
FDM32,OUT035,1144.8018654721548
FDM27,OUT035,2577.211448763334
NCU53,OUT027,3287.2062527106227
NCQ18,OUT046,1559.4567246663846
FDS10,OUT013,2972.311033634313
FDB33,OUT027,5409.219418356919
FDI12,OUT013,974.1732870799686
NCW42,OUT013,3824.4073699321198
NCC06,OUT018,2251.9505284634606
FDW02,OUT017,2334.9850446586547
NCD43,OUT017,1487.5180023912624
FDM57,OUT018,910.0629320552615
FDA58,OUT017,2794.235175027185
FDK56,OUT046,2930.2984902745184
FDP52,OUT045,3553.719723051087
FDW20,OUT018,1643.4912171675437
FDS52,OUT049,1397.4979653446082
NCT29,OUT018,1669.53825364076
NCL54,OUT013,3005.9492896446113
FDC05,OUT045,2796.003688709122
FDF34,OUT035,3478.4394459288546
FDP03,OUT027,3755.425096651535
FDD32,OUT010,130.2703462727818
FDZ10,OUT045,1959.5578619943221
FDZ40,OUT035,779.2155824919366
FDD51,OUT018,503.49975569910987
NCY30,OUT019,405.27503059116356
FDP58,OUT017,2966.4954791075243
FDV49,OUT017,4787.8490300102585
FDY24,OUT019,132.71835010548946
NCO55,OUT017,1747.6738680406936
FDR13,OUT017,1810.9259140582838
FDS51,OUT017,809.5487037136021
FDP26,OUT045,1329.824384003582
NCB54,OUT027,3417.086775828219
FDF32,OUT017,3414.0662265828614
FDN31,OUT018,2443.378335918164
DRM48,OUT017,731.2139515039976
FDN20,OUT049,2899.1939313955268
DRL01,OUT046,3585.2265790125525
FDV56,OUT049,1481.003439473459
DRH13,OUT027,2124.2943716924187
FDA03,OUT017,2153.858382310545
FDF47,OUT027,5210.532849011968
FDX32,OUT046,2131.3092111201763
FDX57,OUT049,1380.3250389617976
NCA30,OUT045,3034.7721123631422
FDO49,OUT013,584.511776282381
FDL04,OUT019,205.40877045318396
DRM48,OUT035,699.6413762560612
FDR16,OUT013,3348.0978242325555
NCC19,OUT018,2439.650395412679
NCE42,OUT045,2563.0836489676617
FDY24,OUT017,1052.341877978061
FDH19,OUT049,2440.658341006582
FDJ46,OUT013,2769.419617488399
FDN45,OUT010,538.012680193287
FDY08,OUT035,1809.831513516881
FDZ37,OUT035,1390.415865793566
NCT30,OUT045,636.3274525042104
DRY23,OUT018,390.72154064053393
NCZ30,OUT018,1858.9100934491103
FDC44,OUT018,1517.1974239153674
FDB45,OUT035,1383.8652724371025
FDY04,OUT013,2497.6037826185066
FDM27,OUT046,2070.7367646926714
FDZ43,OUT017,4152.816810468626
FDT39,OUT019,419.7184443235215
NCC06,OUT019,371.8514660326327
FDL15,OUT027,3530.652638639949
FDL57,OUT017,5246.393196295085
FDU08,OUT046,1275.8913726084218
FDK40,OUT017,4742.239898071313
FDQ12,OUT010,355.79507885727145
FDS48,OUT017,2530.9963809658925
FDP09,OUT045,2697.9352079866035
FDW21,OUT049,1269.7398138616863
FDY25,OUT035,4066.1052570489796
DRE13,OUT017,1280.8673795406748
FDV43,OUT019,96.7303778971061
FDD22,OUT045,1901.6788574590887
FDM46,OUT019,180.99570409293761
NCO30,OUT010,429.14151058824865
FDM25,OUT046,2821.0467563836423
NCN41,OUT049,2080.1441508984326
FDU24,OUT045,1626.3518945166638
FDZ50,OUT046,3161.0436170247976
FDP45,OUT013,3329.9928119138676
NCM54,OUT045,1850.1712168860097
FDW10,OUT019,376.7100131582784
FDP20,OUT017,1796.9635788203852
FDK32,OUT046,2312.693396758722
FDN52,OUT049,1161.6698421997014
FDM58,OUT045,2217.1563922960513
FDZ46,OUT027,2597.6760754769953
NCA18,OUT018,1566.8378178476978
FDD35,OUT046,1967.7793201740976
NCK31,OUT035,865.1992238788488
FDI40,OUT027,2631.3114765923947
FDT50,OUT019,139.78386121638198
NCT06,OUT046,2146.3710242741686
FDT31,OUT035,3142.371445842985
FDT45,OUT049,792.4992386303331
FDT13,OUT045,2954.218701520881
FDO50,OUT045,1445.7887583167674
NCU18,OUT010,287.09362873770834
NCR54,OUT049,3247.1832709978235
NCO18,OUT018,2606.0178956919012
FDU09,OUT045,907.8777474992097
FDT13,OUT018,2463.048489101488
FDE09,OUT046,1727.6353445610152
NCK53,OUT019,255.59971742997186
FDG45,OUT049,3996.940888199267
DRH15,OUT035,796.2836973863784
FDO21,OUT019,403.6549495974553
FDD14,OUT027,3830.2932583748116
FDC09,OUT046,1135.5621479425051
FDH45,OUT027,1210.5601326153171
FDV32,OUT046,1148.840176198753
FDG12,OUT035,2023.5691412008584
FDS32,OUT013,2263.032034885244
NCL55,OUT018,3844.538137464521
DRE01,OUT035,4149.477185599939
DRE15,OUT049,1259.2757059875255
NCL42,OUT045,4087.910339315653
FDP31,OUT013,855.9615966473237
FDN33,OUT018,1207.144463331964
FDZ59,OUT046,3839.5566323476746
FDE45,OUT010,381.1348867527874
FDJ07,OUT013,1898.3628787030484
FDQ45,OUT018,2269.6503222399906
FDM33,OUT027,6760.958547200909
FDO15,OUT010,153.87347079690278
FDM46,OUT013,1544.0052274985153
FDR03,OUT045,3197.1003187202296
FDY49,OUT018,1641.2953271234933
FDQ60,OUT045,1968.1418625275735
FDW10,OUT049,2550.51837652848
FDO51,OUT049,722.4821727435432
FDJ40,OUT018,1338.2804681386579
FDS20,OUT018,2454.5759656104765
FDU45,OUT013,2014.8451483554893
FDV02,OUT035,2764.27134433897
FDN09,OUT046,3352.844196745743
NCM55,OUT027,5005.685359135978
FDN23,OUT018,2430.546540839223
FDY31,OUT010,269.2943418403876
FDW03,OUT010,281.17044991099186
FDD14,OUT046,2177.0914837101845
FDV23,OUT017,2135.0346603206967
DRI03,OUT045,2484.9709679844345
FDN13,OUT035,1294.6103682627252
FDF45,OUT027,1900.6042078146195
FDU46,OUT035,1525.6751683566397
FDB57,OUT049,3256.5989649922503
FDV12,OUT049,2081.270873366471
FDQ58,OUT013,1996.339391549367
NCA18,OUT017,1635.4810859150139
FDH52,OUT049,934.8616689925046
FDM24,OUT018,1875.8740967444503
NCP43,OUT027,4243.793363836799
NCO18,OUT019,375.6231966975572
FDM32,OUT017,1348.5373113783926
NCL07,OUT017,513.673467551667
FDK03,OUT013,4195.637616617889
FDP59,OUT017,1275.4535480123564
FDQ24,OUT049,4269.659711150031
FDQ16,OUT018,1472.6094826441213
FDU44,OUT013,2655.1366035075566
FDH28,OUT010,83.10643703803954
FDV28,OUT019,105.84211797589597
FDM22,OUT045,853.9928531645362
FDR56,OUT046,2813.908158896327
FDV39,OUT049,2978.6691372877026
FDU37,OUT019,179.52527630799705
FDQ11,OUT010,667.1969345424977
FDX02,OUT045,3682.6155028275807
NCS42,OUT018,1454.2631802493747
FDY57,OUT027,2241.9484753227625
FDB21,OUT049,4326.85030817588
FDE28,OUT017,3149.6201152240264
FDQ55,OUT017,1900.9874282832097
FDA48,OUT049,4519.185701423258
FDZ19,OUT045,2201.3016842458583
NCC43,OUT045,2656.3459211035
NCV18,OUT046,1667.145153750286
NCA42,OUT018,2472.606139710178
FDY45,OUT046,3591.3032029108194
NCC30,OUT045,2274.392372938923
FDM57,OUT013,1145.109892411008
FDL09,OUT010,326.7314126913613
FDB09,OUT027,2959.1755362602175
FDT44,OUT035,1532.5407174350642
NCT06,OUT027,3681.6565083955634
FDX26,OUT049,2636.940268077594
FDK32,OUT013,2652.073667809948
DRA12,OUT046,1734.9660299749685
FDO46,OUT010,426.8171249303038
FDE52,OUT013,1163.5403372750238
NCH42,OUT045,3766.3483095612673
FDV08,OUT035,694.8269793559689
FDB47,OUT018,1946.7473180393927
FDC28,OUT010,168.41976325958572
FDD22,OUT046,2388.1612046523305
FDS07,OUT027,3270.0339948087358
DRI13,OUT045,2947.4221934996162
FDG32,OUT018,2898.7601240325557
FDU14,OUT017,4303.511940472813
FDD28,OUT019,98.53159418559719
NCP41,OUT017,1666.8029567665171
FDS08,OUT049,2210.42780911447
FDX47,OUT045,2558.556800233848
FDC53,OUT019,189.94366312006306
FDQ19,OUT035,3494.4933919058312
FDL14,OUT045,2344.5889693339736
FDM33,OUT019,468.4929587307257
FDA51,OUT045,1710.9141317006074
FDZ27,OUT018,524.5249516606366
FDT04,OUT046,650.9489797179228
DRC13,OUT049,1526.0918689565892
FDR16,OUT027,5144.18996920353
FDQ03,OUT027,5354.490942583004
FDE38,OUT035,2718.0049440559665
DRH23,OUT027,1320.1228050408752
FDT11,OUT019,422.5498691659723
FDD09,OUT035,2823.3499457031935
FDR40,OUT045,1046.6306997371657
FDX07,OUT017,3469.3620318860244
FDR07,OUT035,1086.2178159233179
FDA51,OUT017,1940.026145206828
FDT59,OUT019,564.7016651198117
FDF20,OUT017,3236.2888575080815
FDR13,OUT045,1515.9986125649964
FDY26,OUT049,3093.564244556834
FDW04,OUT017,1832.8375021692373
FDK52,OUT017,4485.402679097627
FDN60,OUT049,2911.055439666738
FDM09,OUT019,241.71536082886314
FDP46,OUT049,1347.056337457398
FDB50,OUT019,215.23324379792388
NCQ29,OUT049,3571.8475099029183
FDP16,OUT027,5971.098632471243
FDX33,OUT018,2266.6322898918525
FDP07,OUT010,431.3596999674668
FDN22,OUT046,3269.5534667339466
FDF39,OUT049,4204.894264090046
FDS21,OUT017,757.0410217624838
NCM42,OUT013,1532.7057711429059
FDK50,OUT019,458.11598377693963
DRF13,OUT027,4141.530220672899
FDH35,OUT018,2017.5461472615275
FDP60,OUT018,1216.1594234706781
DRJ49,OUT027,3035.1902209805435
NCT42,OUT019,361.2279976966442
FDE38,OUT049,2607.294581744498
FDI04,OUT049,3684.286401494258
NCH54,OUT045,2148.298877331565
FDT56,OUT049,933.8858645550057
DRD15,OUT018,3287.801568650894
FDV58,OUT013,2979.221162131686
FDP21,OUT049,3565.7445856565355
FDH05,OUT013,3446.646708294225
FDR10,OUT027,3749.7635750344516
NCP06,OUT045,1913.4370146045746
FDF33,OUT049,1672.2732032309082
DRK37,OUT013,3818.138822734935
DRH49,OUT045,1240.7856197915119
FDT58,OUT013,2315.9462527975456
FDD41,OUT018,1336.1220683808647
FDP40,OUT018,1538.3043896776642
FDM51,OUT027,3071.7125817641445
FDO45,OUT010,134.77655837738973
FDW33,OUT010,198.64975584606395
FDY24,OUT045,922.2983139069895
FDB10,OUT010,360.8650599322012
FDM40,OUT035,2018.238769130589
NCI06,OUT017,3435.704753441241
FDW12,OUT019,305.99237535881014
FDX48,OUT027,4564.2418270390845
NCW05,OUT027,3381.440159015135
FDX27,OUT017,1276.186133450595
DRM37,OUT045,4172.0533647556895
FDA38,OUT045,3060.490146222106
FDR36,OUT046,791.5294965921813
FDZ45,OUT046,3736.828701981972
FDG05,OUT017,2517.7124772985985
FDK28,OUT013,5560.04165741637
FDV47,OUT045,1363.4840327678432
FDN21,OUT045,1936.5917480124792
FDP20,OUT027,2945.6816460821606
FDI35,OUT045,3347.988144121925
DRY23,OUT013,526.3097527555576
FDA56,OUT017,1854.343394609054
FDB09,OUT013,1543.4004210319192
NCO26,OUT027,3377.6691338553615
FDQ49,OUT018,1704.552509536525
FDI52,OUT027,3336.004200708805
FDZ44,OUT027,2976.836120436199
FDZ09,OUT018,2652.531488538747
FDY03,OUT049,1911.202332056366
NCG42,OUT017,1867.3884918704262
DRI13,OUT027,5040.532986012797
FDQ32,OUT013,2100.535153959728
FDW16,OUT035,1311.614991761871
FDU27,OUT046,847.151572470785
FDR28,OUT010,308.50077726251146
FDQ49,OUT010,322.96799649108533
FDS37,OUT046,1773.1937666941578
FDW26,OUT018,3116.611752563866
FDX12,OUT018,2774.9061009144298
NCP06,OUT013,1972.4555537458846
FDW45,OUT010,312.6625383442965
NCN30,OUT049,1574.8518317632763
FDN24,OUT049,919.9975696247905
NCL41,OUT027,846.211354943291
FDR02,OUT019,254.14861786202448
FDD09,OUT010,362.15270680143
FDS33,OUT010,203.98608273517695
FDU22,OUT045,2040.1572763604793
FDI53,OUT013,1967.3219221276304
DRH01,OUT049,2570.8670546306716
FDX32,OUT013,2534.917582764984
NCP30,OUT018,560.0233272618308
FDB60,OUT045,2828.9477055044017
FDB14,OUT049,1350.705748562935
NCP02,OUT035,1009.294999258491
FDJ10,OUT017,1793.2492049195735
FDG34,OUT046,1773.2899691262585
NCB18,OUT017,1620.046815241387
FDM16,OUT049,1242.2284192503869
FDW25,OUT018,1309.5750339761653
FDB35,OUT010,159.07329458259812
DRN11,OUT013,1915.6713183798538
FDF41,OUT019,568.1149909422703
FDH16,OUT045,1062.342320805105
NCQ50,OUT018,3292.211345044653
DRH23,OUT018,670.4226289857625
DRJ37,OUT013,2659.517258103547
DRJ24,OUT027,3954.8620615872937
FDY16,OUT035,3097.3471462004727
FDQ27,OUT045,1669.2289079349578
FDZ33,OUT045,1708.5818383989943
FDF29,OUT045,1963.94144504837
FDA08,OUT049,2470.8589477222995
FDG31,OUT046,821.2753617316995
FDE34,OUT019,529.5599541992624
NCR30,OUT027,1454.9273811448022
FDV33,OUT035,3837.9301418982404
DRZ24,OUT018,1523.6914114691015
NCL54,OUT035,3224.5784983666263
FDR12,OUT049,2966.131844698025
NCC54,OUT046,4321.422669339428
DRN59,OUT013,696.072702984429
FDX50,OUT019,195.90243848266564
FDV31,OUT027,4908.436845863621
NCA29,OUT027,4566.507572524644
FDW60,OUT049,3217.4798460702864
FDX08,OUT017,2949.2864311770136
DRD49,OUT013,3483.1416178256236
FDD33,OUT046,3258.2091609682416
FDW35,OUT013,587.2069993588441
FDJ36,OUT017,1742.1914271432893
FDV51,OUT035,2298.2268362490295
FDW36,OUT046,1891.351658236677
FDH35,OUT046,1914.5215922566294
NCS30,OUT027,3768.2275239583546
FDN49,OUT017,508.3800490496416
FDL08,OUT018,2944.6872821419643
FDI09,OUT013,3911.265175986192
FDP19,OUT018,1815.240461007058
FDU21,OUT010,61.51504140390848
NCP41,OUT045,1591.679972202924
FDY10,OUT013,1991.631965101305
FDP12,OUT018,407.12843307240405
NCN26,OUT049,2404.5363903629286
FDK44,OUT013,2281.6133706129403
FDC28,OUT049,1408.4553028910382
FDJ41,OUT027,6509.594312021711
NCT29,OUT035,1968.5963346239869
NCH42,OUT019,469.0358876794557
FDU60,OUT018,2335.6757039136037
FDS02,OUT045,3927.429548485922
FDC51,OUT046,1906.5131571786867
FDU03,OUT013,3074.292251901071
FDX39,OUT045,3315.0286973202833
NCY05,OUT010,102.40455229417562
NCL06,OUT027,5843.418733351411
FDD32,OUT035,1316.650850851609
NCN41,OUT045,1734.2051135572015
NCX53,OUT049,2720.2070640103852
FDU57,OUT019,231.79238088986978
FDQ23,OUT046,2024.389979681188
FDQ52,OUT045,4431.903258344334
FDC14,OUT045,558.4433970063714
FDY09,OUT035,2770.726183762731
FDQ28,OUT045,2105.0697269528614
FDV25,OUT046,4356.689837882381
FDJ07,OUT035,2167.2142298503372
DRB25,OUT049,1794.5617376979174
FDK52,OUT019,497.96083419923184
FDY52,OUT027,1460.781617149547
FDB28,OUT046,3199.7264624181466
FDT36,OUT035,541.1771153412963
FDV25,OUT017,4814.32149542228
NCN07,OUT027,3136.1198787783637
FDC57,OUT017,3357.808080568201
FDQ03,OUT018,2859.782842601488
FDU23,OUT017,3296.635201660288
NCX41,OUT035,3997.907645914788
NCD06,OUT035,795.0739273491351
FDW08,OUT045,1439.6034579937873
NCU29,OUT017,2574.7067201409495
NCE06,OUT013,2430.3891469500095
FDV52,OUT010,252.03095111262505
FDB02,OUT017,3516.248970830455
NCR18,OUT045,588.3552350084277
FDK16,OUT049,1452.267427367951
NCQ29,OUT010,557.856858958749
FDZ01,OUT019,248.54360721424317
FDW27,OUT035,2277.0904108734626
FDD17,OUT018,3278.760015861898
FDW39,OUT013,2364.597836003135
DRH59,OUT045,795.8464321383201
FDS52,OUT013,1309.0354232782659
FDU40,OUT027,4379.56302255686
NCF54,OUT013,2973.6466949578535
FDH46,OUT045,1378.5948953783538
NCP14,OUT049,1968.7237252232867
FDH50,OUT049,2906.565596257752
DRF15,OUT010,225.0118587491322
FDV27,OUT027,2418.319757671548
NCJ06,OUT049,2289.653376294059
FDN02,OUT018,2489.958996666962
FDQ51,OUT049,812.9394940809528
FDQ07,OUT017,4292.579910554506
FDS45,OUT049,1711.157789005715
NCJ06,OUT045,1837.1612400192655
FDD36,OUT035,1557.1159533116297
FDY25,OUT045,3603.2029524155123
FDU52,OUT046,2571.9416947751465
DRK47,OUT017,3351.782658293487
NCL30,OUT017,1978.1477652500641
FDN22,OUT035,3802.281942385177
NCF30,OUT027,2917.094601301508
FDK03,OUT035,4926.349249950131
FDT45,OUT017,699.4814688578086
NCC54,OUT027,6851.980686684441
FDP08,OUT018,2741.967988285877
